126,0.10300001
127,0.10300001
128,0.10300001
129,0.10300001
130,0.10300001
131,0.10300001
132,0.10300001
133,0.10300001
134,0.10300001
135,0.10300001
136,0.10300001
137,0.10300001
138,0.10300001
139,0.10300001
140,0.10300001
141,0.10300001
142,0.10300001
143,0.10300001
144,0.10300001
145,0.10300001
146,0.10300001
147,0.10300001
148,0.10300001
149,0.10300001
150,0.10300001
151,0.10300001
152,0.10300001
153,0.10300001
154,0.10300001
155,0.10300001
156,0.10300001
157,0.10300001
158,0.10300001
159,0.10300001
160,0.10300001
161,0.10300001
162,0.10300001
163,0.10300001
164,0.10300001
165,0.10300001
166,0.10300001
167,0.10300001
168,0.10300001
169,0.10300001
170,0.10300001
171,0.10300001
172,0.10300001
173,0.10300001
174,0.10300001
175,0.10300001
176,0.10300001
177,0.10300001
178,0.10300001
179,0.10300001
180,0.10300001
181,0.10300001
182,0.10300001
183,0.10300001
184,0.10300001
185,0.10300001
186,0.10300001
187,0.10300001
188,0.10300001
189,0.10300001
190,0.10300001
191,0.10300001
192,0.10300001
193,0.10300001
194,0.10300001
195,0.10300001
196,0.10300001
197,0.10300001
198,0.10300001
199,0.10300001
200,0.10300001
201,0.10300001
202,0.10300001
203,0.10300001
204,0.10300001
205,0.10300001
206,0.10300001
207,0.10300001
208,0.10300001
209,0.09900001
210,0.10300001
211,0.10300001
212,0.10300001
213,0.10300001
214,0.10300001
215,0.10300001
216,0.10300001
217,0.10300001
218,0.10300001
219,0.10300001
220,0.10300001
221,0.10300001
222,0.10300001
223,0.10300001
224,0.10300001
225,0.10300001
226,0.10300001
227,0.10300001
228,0.10300001
229,0.10300001
230,0.10300001
231,0.10300001
232,0.10300001
233,0.10300001
234,0.10300001
235,0.10300001
236,0.10300001
237,0.10300001
238,0.10300001
239,0.10300001
240,0.10300001
241,0.10300001
242,0.10300001
243,0.10300001
244,0.10300001
245,0.10300001
246,0.10300001
247,0.10300001
248,0.10300001
249,0.10300001
250,0.10300001
251,0.10300001
252,0.10300001
253,0.10300001
254,0.10300001
255,0.10300001
256,0.10300001
257,0.10300001
258,0.10300001
259,0.10300001
260,0.10300001
261,0.10300001
262,0.10300001
263,0.10300001
264,0.10300001
265,0.10300001
266,0.10300001
267,0.10300001
268,0.10300001
269,0.10300001
270,0.10300001
271,0.10300001
272,0.10300001
273,0.10300001
274,0.10300001
275,0.10300001
276,0.10300001
277,0.10300001
278,0.10300001
279,0.10300001
280,0.10300001
281,0.10300001
282,0.10300001
283,0.10300001
284,0.10300001
285,0.10300001
286,0.10300001
287,0.10300001
288,0.10300001
289,0.10300001
290,0.10300001
291,0.10300001
292,0.10300001
293,0.10300001
294,0.10300001
295,0.10300001
296,0.10300001
297,0.10300001
298,0.10300001
299,0.10300001
300,0.10300001
301,0.10300001
302,0.10300001
303,0.10300001
304,0.10300001
305,0.10300001
306,0.10300001
307,0.10300001
308,0.10300001
309,0.10300001
310,0.10300001
311,0.10300001
312,0.10300001
313,0.10300001
314,0.10300001
315,0.10300001
316,0.10300001
317,0.10300001
318,0.10300001
319,0.10300001
320,0.10300001
321,0.10300001
322,0.10300001
323,0.10300001
324,0.10300001
325,0.10300001
326,0.10300001
327,0.10300001
328,0.10300001
329,0.10300001
330,0.10300001
331,0.10300001
332,0.10300001
333,0.10300001
334,0.10300001
335,0.10300001
336,0.10300001
337,0.10300001
338,0.10300001
339,0.10300001
340,0.10300001
341,0.10300001
342,0.10300001
343,0.10300001
344,0.10300001
345,0.10300001
346,0.10300001
347,0.10300001
348,0.10300001
349,0.10300001
350,0.10300001
351,0.10300001
352,0.10300001
353,0.10300001
354,0.10300001
355,0.10300001
356,0.10300001
357,0.10300001
358,0.10300001
359,0.10300001
360,0.10300001
361,0.10300001
362,0.10300001
363,0.10300001
364,0.10300001
365,0.10300001
366,0.10300001
367,0.10300001
368,0.10300001
369,0.10300001
370,0.10300001
371,0.10300001
372,0.10300001
373,0.10300001
374,0.10300001
375,0.10300001
376,0.10300001
377,0.10300001
378,0.10300001
379,0.10300001
380,0.10300001
381,0.10300001
382,0.10300001
383,0.10300001
384,0.10300001
385,0.10300001
386,0.10300001
387,0.10300001
388,0.10300001
389,0.10300001
390,0.10300001
391,0.10300001
392,0.10300001
393,0.10300001
394,0.10300001
395,0.10300001
396,0.10300001
397,0.10300001
398,0.10300001
399,0.10300001
400,0.10300001
401,0.10300001
402,0.10300001
403,0.10300001
404,0.10300001
405,0.10300001
406,0.10300001
407,0.10300001
408,0.10300001
409,0.10300001
410,0.10300001
411,0.10300001
412,0.10300001
413,0.10300001
414,0.10300001
415,0.10300001
416,0.10300001
417,0.10300001
418,0.10300001
419,0.10300001
420,0.10300001
421,0.10300001
422,0.10300001
423,0.10300001
424,0.10300001
425,0.10300001
426,0.10300001
427,0.10300001
428,0.10300001
429,0.10300001
430,0.10300001
431,0.10300001
432,0.10300001
433,0.10300001
434,0.10300001
435,0.10300001
436,0.10300001
437,0.10300001
438,0.10300001
439,0.10300001
440,0.10300001
441,0.10300001
442,0.10300001
443,0.10300001
444,0.10300001
445,0.10300001
446,0.10300001
447,0.10300001
448,0.10300001
449,0.10300001
450,0.10300001
451,0.10300001
452,0.10300001
453,0.10300001
454,0.10300001
455,0.10300001
456,0.10300001
457,0.10300001
458,0.10300001
459,0.10300001
460,0.10300001
461,0.10300001
462,0.10300001
463,0.10300001
464,0.10300001
465,0.10300001
466,0.10300001
467,0.10300001
468,0.10300001
469,0.10300001
470,0.10300001
471,0.10300001
472,0.10300001
473,0.10300001
474,0.10300001
475,0.10300001
476,0.10300001
477,0.10300001
478,0.10300001
479,0.10300001
480,0.10300001
481,0.10300001
482,0.10300001
483,0.10300001
484,0.10300001
485,0.10300001
486,0.10300001
487,0.10300001
488,0.10300001
489,0.10300001
490,0.10300001
491,0.10300001
492,0.10300001
493,0.10300001
494,0.09900001
495,0.09900001
496,0.10300001
497,0.10300001
498,0.10300001
499,0.10300001
500,0.10300001
501,0.10300001
502,0.10300001
503,0.10300001
504,0.10300001
505,0.10300001
506,0.10300001
507,0.10300001
508,0.10300001
509,0.10300001
510,0.10300001
511,0.10300001
512,0.10300001
513,0.10300001
514,0.10300001
515,0.10300001
516,0.10300001
517,0.10300001
518,0.10300001
519,0.10300001
520,0.10300001
521,0.10300001
522,0.10300001
523,0.10300001
524,0.10300001
525,0.10300001
526,0.10300001
527,0.10300001
528,0.10300001
529,0.10300001
530,0.10300001
531,0.10300001
532,0.10300001
533,0.10300001
534,0.10300001
535,0.10300001
536,0.10300001
537,0.10300001
538,0.10300001
539,0.10300001
540,0.10300001
541,0.10300001
542,0.10300001
543,0.10300001
544,0.10300001
545,0.10300001
546,0.10300001
547,0.10300001
548,0.10300001
549,0.10300001
550,0.10300001
551,0.10300001
552,0.10300001
553,0.10300001
554,0.10300001
555,0.10300001
556,0.10300001
557,0.10300001
558,0.10300001
559,0.10300001
560,0.10300001
561,0.10300001
562,0.10300001
563,0.10300001
564,0.10300001
565,0.10300001
566,0.10300001
567,0.10300001
568,0.10300001
569,0.10300001
570,0.10300001
571,0.10300001
572,0.10300001
573,0.10300001
574,0.10300001
575,0.10300001
576,0.10300001
577,0.10300001
578,0.10300001
579,0.10300001
580,0.10300001
581,0.10300001
582,0.10300001
583,0.10300001
584,0.10300001
585,0.10300001
586,0.10300001
587,0.10300001
588,0.10300001
589,0.10300001
590,0.10300001
591,0.10300001
592,0.10300001
593,0.10300001
594,0.10300001
595,0.10300001
596,0.10300001
597,0.10300001
598,0.10300001
599,0.10300001
600,0.10300001
601,0.10300001
602,0.10300001
603,0.10300001
604,0.10300001
605,0.10300001
606,0.10300001
607,0.10300001
608,0.10300001
609,0.10300001
610,0.10300001
611,0.10300001
612,0.10300001
613,0.10300001
614,0.10300001
615,0.10300001
616,0.10300001
617,0.10300001
618,0.10300001
619,0.10300001
620,0.10300001
621,0.10300001
622,0.10300001
623,0.10300001
624,0.10300001
625,0.10300001
626,0.10300001
627,0.10300001
628,0.10300001
629,0.10300001
630,0.10300001
631,0.10300001
632,0.10300001
633,0.10300001
634,0.10300001
635,0.10300001
636,0.10300001
637,0.10300001
638,0.10300001
639,0.10300001
640,0.10300001
641,0.104
642,0.104
643,0.10300001
644,0.10300001
645,0.10300001
646,0.10300001
647,0.10300001
648,0.10300001
649,0.10300001
650,0.10300001
651,0.10300001
652,0.10300001
653,0.10300001
654,0.10300001
655,0.10300001
656,0.10300001
657,0.10300001
658,0.10300001
659,0.10300001
660,0.10300001
661,0.10300001
662,0.10300001
663,0.10300001
664,0.10300001
665,0.10300001
666,0.10300001
667,0.10300001
668,0.10300001
669,0.10300001
670,0.10300001
671,0.10300001
672,0.10300001
673,0.10300001
674,0.10300001
675,0.10300001
676,0.10300001
677,0.10300001
678,0.10300001
679,0.10300001
680,0.10300001
681,0.10300001
682,0.10300001
683,0.10300001
684,0.10300001
685,0.10300001
686,0.10300001
687,0.10300001
688,0.10300001
689,0.10300001
690,0.10300001
691,0.10300001
692,0.10300001
693,0.10300001
694,0.10300001
695,0.10300001
696,0.10300001
697,0.10300001
698,0.10300001
699,0.10300001
