222,0.97700006
223,0.97700006
224,0.97700006
225,0.97700006
226,0.9760001
227,0.9760001
228,0.9760001
229,0.9760001
230,0.9760001
231,0.9760001
232,0.9760001
233,0.97700006
234,0.97700006
235,0.97700006
236,0.97700006
237,0.97700006
238,0.97700006
239,0.97700006
240,0.97700006
241,0.97700006
242,0.97700006
243,0.97700006
244,0.97700006
245,0.97700006
246,0.97700006
247,0.97700006
248,0.98
249,0.98
250,0.98
251,0.9760001
252,0.9760001
253,0.9760001
254,0.97700006
255,0.97700006
256,0.97700006
257,0.97700006
258,0.97700006
259,0.98
260,0.98
261,0.97700006
262,0.9850001
263,0.984
264,0.984
265,0.984
266,0.97200006
267,0.97200006
268,0.9760001
269,0.96400005
270,0.96400005
271,0.96400005
272,0.984
273,0.984
274,0.9850001
275,0.9850001
276,0.9850001
277,0.97700006
278,0.97700006
279,0.97700006
280,0.97700006
281,0.9760001
282,0.9760001
283,0.97700006
284,0.97700006
285,0.97700006
286,0.975
287,0.975
288,0.9760001
289,0.9760001
290,0.98100007
291,0.98100007
292,0.9760001
293,0.9760001
294,0.9760001
295,0.97700006
296,0.97700006
297,0.97700006
298,0.97700006
299,0.97700006
300,0.97700006
301,0.97700006
302,0.9760001
303,0.9760001
304,0.97700006
305,0.97700006
306,0.9760001
307,0.9760001
308,0.97700006
309,0.9760001
310,0.9760001
311,0.9760001
312,0.97700006
313,0.97700006
314,0.9760001
315,0.9760001
316,0.9760001
317,0.9760001
318,0.9760001
319,0.97700006
320,0.97700006
321,0.97700006
322,0.97700006
323,0.97700006
324,0.97700006
325,0.97700006
326,0.97700006
327,0.97700006
328,0.97700006
329,0.97700006
330,0.97700006
331,0.97700006
332,0.97700006
333,0.97700006
334,0.97700006
335,0.97700006
336,0.98
337,0.98
338,0.98
339,0.97700006
340,0.97700006
341,0.97700006
342,0.97700006
343,0.97700006
344,0.97700006
345,0.97700006
346,0.97700006
347,0.97700006
348,0.97700006
349,0.97700006
350,0.97700006
351,0.97700006
352,0.97700006
353,0.97700006
354,0.97700006
355,0.97700006
356,0.97700006
357,0.97700006
358,0.97700006
359,0.97700006
360,0.97700006
361,0.97700006
362,0.97700006
363,0.97700006
364,0.97700006
365,0.97700006
366,0.97700006
367,0.97700006
368,0.97700006
369,0.97700006
370,0.97700006
371,0.97700006
372,0.97700006
373,0.97700006
374,0.97700006
375,0.97700006
376,0.97700006
377,0.9760001
378,0.9760001
379,0.97700006
380,0.97700006
381,0.97700006
382,0.97700006
383,0.98
384,0.98
385,0.97700006
386,0.97700006
387,0.97700006
388,0.97700006
389,0.97700006
390,0.97700006
391,0.97700006
392,0.98
393,0.98
394,0.97700006
395,0.97700006
396,0.97700006
397,0.97700006
398,0.97700006
399,0.97700006
400,0.97700006
401,0.97700006
402,0.97700006
403,0.97700006
404,0.97700006
405,0.97700006
406,0.97700006
407,0.97700006
408,0.97700006
409,0.97700006
410,0.97700006
411,0.97700006
412,0.97700006
413,0.9760001
414,0.9760001
415,0.9760001
416,0.9760001
417,0.9760001
418,0.9760001
419,0.9760001
420,0.9760001
421,0.9760001
422,0.97700006
423,0.9760001
424,0.9760001
425,0.97700006
426,0.97700006
427,0.97700006
428,0.97700006
429,0.97700006
430,0.97700006
431,0.97700006
432,0.97700006
433,0.97700006
434,0.97700006
435,0.9760001
436,0.9760001
437,0.97700006
438,0.97700006
439,0.984
440,0.984
441,0.9760001
442,0.9760001
443,0.975
444,0.975
445,0.97700006
446,0.97700006
447,0.97700006
448,0.97700006
449,0.97700006
450,0.97700006
451,0.97700006
452,0.9760001
453,0.9760001
454,0.9760001
455,0.9760001
456,0.9760001
457,0.9760001
458,0.9760001
459,0.9760001
460,0.9760001
461,0.9760001
462,0.9760001
463,0.9760001
464,0.9760001
465,0.9760001
466,0.9760001
467,0.9760001
468,0.9760001
469,0.9760001
470,0.9760001
471,0.9760001
472,0.9760001
473,0.9760001
474,0.9760001
475,0.9760001
476,0.9760001
477,0.9760001
478,0.9760001
479,0.9760001
480,0.97700006
481,0.97700006
482,0.98
483,0.9760001
484,0.9760001
485,0.9760001
486,0.97700006
487,0.97700006
488,0.97700006
489,0.97700006
490,0.9760001
491,0.9760001
492,0.97700006
493,0.97700006
494,0.97700006
495,0.97700006
496,0.97700006
497,0.97700006
498,0.9760001
499,0.9760001
500,0.97700006
501,0.97700006
502,0.97700006
503,0.97700006
504,0.97700006
505,0.97700006
506,0.97700006
507,0.97700006
508,0.97700006
509,0.97700006
510,0.97700006
511,0.97700006
512,0.97700006
513,0.97700006
514,0.97700006
515,0.97700006
516,0.9760001
517,0.9760001
518,0.9760001
519,0.9760001
520,0.9760001
521,0.9760001
522,0.9760001
523,0.9760001
524,0.9760001
525,0.9760001
526,0.9760001
527,0.9760001
528,0.9760001
529,0.9760001
530,0.9760001
531,0.9760001
532,0.9760001
533,0.9760001
534,0.9760001
535,0.9760001
536,0.9760001
537,0.9760001
538,0.9760001
539,0.9760001
540,0.9760001
541,0.9760001
542,0.9760001
543,0.9760001
544,0.9760001
545,0.9760001
546,0.9760001
547,0.9760001
548,0.9760001
549,0.9760001
550,0.9760001
551,0.9760001
552,0.9760001
553,0.9760001
554,0.9760001
555,0.9760001
556,0.9760001
557,0.9760001
558,0.9760001
559,0.9760001
560,0.9760001
561,0.9760001
562,0.9760001
563,0.9760001
564,0.9760001
565,0.9760001
566,0.9760001
567,0.9760001
568,0.9760001
569,0.9760001
570,0.9760001
571,0.97700006
572,0.97700006
573,0.97700006
574,0.97700006
575,0.97700006
576,0.97700006
577,0.97700006
578,0.9760001
579,0.9760001
580,0.9760001
581,0.9760001
582,0.9760001
583,0.9760001
584,0.9760001
585,0.9760001
586,0.97700006
587,0.97700006
588,0.97700006
589,0.9760001
590,0.9760001
591,0.9760001
592,0.9760001
593,0.9760001
594,0.9760001
595,0.9760001
596,0.9760001
597,0.9760001
598,0.9760001
599,0.9760001
600,0.9760001
601,0.9760001
602,0.97700006
603,0.97700006
604,0.97700006
605,0.97700006
606,0.9760001
607,0.9760001
608,0.9760001
609,0.9760001
610,0.9760001
611,0.97700006
612,0.9760001
613,0.9760001
614,0.9760001
615,0.9760001
616,0.9760001
617,0.9760001
618,0.9760001
619,0.97700006
620,0.97700006
621,0.9760001
622,0.9760001
623,0.9760001
624,0.9760001
625,0.9760001
626,0.9760001
627,0.9760001
628,0.9760001
629,0.9760001
630,0.9760001
631,0.9760001
632,0.9760001
633,0.9760001
634,0.97700006
635,0.97700006
636,0.97700006
637,0.97700006
638,0.97700006
639,0.97700006
640,0.97700006
641,0.97700006
642,0.97700006
643,0.97700006
644,0.97700006
645,0.97700006
646,0.97700006
647,0.97700006
648,0.9760001
649,0.9760001
650,0.9760001
651,0.9760001
652,0.9760001
653,0.9760001
654,0.9760001
655,0.9760001
656,0.9760001
657,0.9760001
658,0.9760001
659,0.9760001
660,0.97700006
661,0.97700006
662,0.97700006
663,0.97700006
664,0.97700006
665,0.9760001
666,0.9760001
667,0.98
668,0.98
669,0.98
670,0.97700006
671,0.97700006
672,0.97700006
673,0.97700006
674,0.97700006
675,0.97700006
676,0.97700006
677,0.97700006
678,0.97700006
679,0.97700006
680,0.97700006
681,0.97700006
682,0.97700006
683,0.97700006
684,0.97700006
685,0.97700006
686,0.97700006
687,0.97700006
688,0.9760001
689,0.9760001
690,0.9760001
691,0.97700006
692,0.97700006
693,0.97700006
694,0.97700006
695,0.97700006
696,0.97700006
697,0.97700006
698,0.97700006
699,0.97700006
700,0.97700006
701,0.97700006
702,0.97700006
703,0.97700006
704,0.97700006
705,0.97700006
706,0.984
707,0.984
708,0.984
709,0.97700006
710,0.97700006
711,0.97700006
712,0.97700006
713,0.97700006
714,0.97700006
715,0.9850001
716,0.9850001
717,0.97700006
718,0.97700006
719,0.97700006
720,0.97700006
721,0.97700006
722,0.97700006
723,0.97700006
724,0.97700006
725,0.97700006
726,0.97700006
727,0.98
728,0.98
729,0.97700006
730,0.97700006
731,0.97700006
732,0.97700006
733,0.97700006
734,0.97700006
735,0.97700006
736,0.89100003
737,0.89100003
738,0.97700006
739,0.97700006
740,0.97700006
741,0.97700006
742,0.97700006
743,0.97700006
744,0.97700006
745,0.97700006
746,0.97700006
747,0.97700006
748,0.97700006
749,0.97700006
750,0.97700006
751,0.97700006
752,0.97700006
753,0.97700006
754,0.97700006
755,0.97700006
756,0.97700006
757,0.97700006
758,0.97700006
759,0.97700006
760,0.97700006
761,0.97700006
762,0.97700006
763,0.97700006
764,0.97700006
765,0.97700006
766,0.97700006
767,0.97700006
768,0.97700006
769,0.97700006
770,0.97700006
771,0.97700006
772,0.97700006
773,0.97700006
774,0.97700006
775,0.97700006
776,0.97700006
777,0.97700006
778,0.97700006
779,0.98
780,0.98
781,0.97700006
782,0.97700006
783,0.97700006
784,0.97700006
785,0.97700006
786,0.97700006
787,0.97700006
788,0.97700006
789,0.97700006
790,0.97700006
791,0.97700006
792,0.97700006
793,0.97700006
794,0.97700006
795,0.97700006
796,0.97700006
797,0.97700006
798,0.97700006
799,0.97700006
800,0.97700006
801,0.97700006
802,0.97700006
803,0.97700006
804,0.97700006
805,0.97700006
806,0.97700006
807,0.97700006
808,0.97700006
809,0.97700006
810,0.97700006
811,0.97700006
812,0.97700006
813,0.97700006
814,0.97700006
815,0.97700006
816,0.97700006
817,0.97700006
818,0.97700006
819,0.97700006
820,0.97700006
821,0.97700006
822,0.97700006
823,0.97700006
824,0.97700006
825,0.97700006
826,0.97700006
827,0.97700006
828,0.97700006
829,0.97700006
830,0.97700006
831,0.97700006
832,0.97700006
833,0.98
834,0.98
835,0.98
836,0.97700006
837,0.97700006
838,0.97700006
839,0.97700006
840,0.9760001
841,0.9760001
842,0.97700006
843,0.97700006
844,0.97700006
845,0.97700006
846,0.97700006
847,0.97700006
848,0.97700006
849,0.97700006
850,0.97700006
851,0.97700006
852,0.97700006
853,0.97700006
854,0.97700006
855,0.97700006
856,0.97700006
857,0.97700006
858,0.97700006
859,0.97700006
860,0.97700006
861,0.97700006
