349,0.46400002
350,0.46400002
351,0.46400002
352,0.46400002
353,0.46400002
354,0.46400002
355,0.46400002
356,0.46400002
357,0.46400002
358,0.46400002
359,0.46400002
360,0.462
361,0.462
362,0.47100002
363,0.47100002
364,0.46400002
365,0.46400002
366,0.462
367,0.462
368,0.462
369,0.46400002
370,0.462
371,0.462
372,0.46400002
373,0.46400002
374,0.462
375,0.462
376,0.46400002
377,0.46400002
378,0.46400002
379,0.46400002
380,0.46400002
381,0.462
382,0.462
383,0.462
384,0.47100002
385,0.47100002
386,0.47100002
387,0.46400002
388,0.46400002
389,0.462
390,0.455
391,0.462
392,0.462
393,0.46100003
394,0.462
395,0.462
396,0.462
397,0.462
398,0.462
399,0.462
400,0.462
401,0.462
402,0.46400002
403,0.462
404,0.462
405,0.462
406,0.462
407,0.462
408,0.462
409,0.462
410,0.47100002
411,0.47100002
412,0.462
413,0.462
414,0.47100002
415,0.47100002
416,0.462
417,0.462
418,0.462
419,0.467
420,0.467
421,0.462
422,0.462
423,0.47100002
424,0.47100002
425,0.46400002
426,0.46400002
427,0.46400002
428,0.46400002
429,0.46400002
430,0.462
431,0.462
432,0.46400002
433,0.47100002
434,0.47100002
435,0.462
436,0.462
437,0.462
438,0.462
439,0.462
440,0.47500002
441,0.47500002
442,0.462
443,0.462
444,0.462
445,0.46400002
446,0.46400002
447,0.46400002
448,0.46400002
449,0.46400002
450,0.46400002
451,0.46400002
452,0.46400002
453,0.462
454,0.462
455,0.462
456,0.462
457,0.46400002
458,0.46400002
459,0.462
460,0.462
461,0.462
462,0.462
463,0.46400002
464,0.462
465,0.462
466,0.462
467,0.462
468,0.462
469,0.462
470,0.462
471,0.462
472,0.462
473,0.462
474,0.462
475,0.46400002
476,0.46400002
477,0.46400002
478,0.46400002
479,0.46400002
480,0.462
481,0.46400002
482,0.46400002
483,0.46400002
484,0.46400002
485,0.462
486,0.46400002
487,0.46400002
488,0.46400002
489,0.46400002
490,0.46400002
491,0.46400002
492,0.46400002
493,0.46400002
494,0.46400002
495,0.46400002
496,0.46400002
497,0.46400002
498,0.46400002
499,0.46400002
500,0.46400002
501,0.46400002
502,0.46400002
503,0.46400002
504,0.46400002
505,0.46400002
506,0.46400002
507,0.46400002
508,0.46400002
509,0.46400002
510,0.46400002
511,0.46400002
512,0.46400002
513,0.46400002
514,0.46400002
515,0.46400002
516,0.46400002
517,0.46400002
518,0.46400002
519,0.46400002
520,0.46400002
521,0.46400002
522,0.46400002
523,0.46400002
524,0.46400002
525,0.46400002
526,0.46400002
527,0.46400002
528,0.46400002
529,0.46400002
530,0.46400002
531,0.462
532,0.46400002
533,0.46400002
534,0.46400002
535,0.46400002
536,0.46400002
537,0.46400002
538,0.46400002
539,0.46400002
540,0.46400002
541,0.46400002
542,0.46400002
543,0.46400002
544,0.46400002
545,0.46400002
546,0.46400002
547,0.46400002
548,0.46400002
549,0.46400002
550,0.46400002
551,0.46400002
552,0.46400002
553,0.46400002
554,0.46400002
555,0.46400002
556,0.46400002
557,0.46400002
558,0.46400002
559,0.46500003
560,0.46500003
561,0.46400002
562,0.46400002
563,0.46400002
564,0.46400002
565,0.46400002
566,0.46400002
567,0.46400002
568,0.46400002
569,0.46400002
570,0.46400002
571,0.46400002
572,0.46400002
573,0.46400002
574,0.46400002
575,0.462
576,0.462
577,0.46400002
578,0.46400002
579,0.46400002
580,0.46400002
581,0.46400002
582,0.46400002
583,0.46400002
584,0.46400002
585,0.46400002
586,0.46400002
587,0.46400002
588,0.46400002
589,0.46400002
590,0.46400002
591,0.46400002
592,0.46400002
593,0.46400002
594,0.46400002
595,0.46400002
596,0.462
597,0.462
598,0.46400002
599,0.46400002
600,0.46400002
601,0.46400002
602,0.46400002
603,0.46400002
604,0.46400002
605,0.46400002
606,0.46400002
607,0.46400002
608,0.46400002
609,0.46400002
610,0.46400002
611,0.462
612,0.462
613,0.47100002
614,0.47100002
615,0.46400002
616,0.46400002
617,0.46400002
618,0.46400002
619,0.46400002
620,0.46400002
621,0.46400002
622,0.46400002
623,0.46400002
624,0.46400002
625,0.46400002
626,0.46400002
627,0.46400002
628,0.46400002
629,0.46400002
630,0.46400002
631,0.46400002
632,0.46400002
633,0.46400002
634,0.46400002
635,0.46400002
636,0.46400002
637,0.462
638,0.462
639,0.46400002
640,0.46400002
641,0.46400002
642,0.46400002
643,0.46400002
644,0.46400002
645,0.46400002
646,0.46400002
647,0.46400002
648,0.46400002
649,0.46400002
650,0.46400002
651,0.46400002
652,0.46400002
653,0.46400002
654,0.46400002
655,0.46400002
656,0.46400002
657,0.467
658,0.467
659,0.467
660,0.46400002
661,0.46400002
662,0.46400002
663,0.46400002
664,0.46400002
665,0.46400002
666,0.46400002
667,0.46400002
668,0.46400002
669,0.46400002
670,0.46400002
671,0.46400002
672,0.46400002
673,0.46400002
674,0.46400002
675,0.46400002
676,0.46400002
677,0.46400002
678,0.46400002
679,0.46400002
680,0.46400002
681,0.47100002
682,0.47100002
683,0.46600002
684,0.46600002
685,0.46400002
686,0.46400002
687,0.46400002
688,0.46400002
689,0.46400002
690,0.46400002
691,0.46400002
692,0.46400002
693,0.46400002
694,0.46400002
695,0.46400002
696,0.46400002
697,0.46400002
698,0.46400002
699,0.46400002
700,0.46400002
701,0.46400002
702,0.46400002
703,0.46400002
704,0.46400002
705,0.46400002
706,0.46400002
707,0.46400002
708,0.46400002
709,0.46400002
710,0.46400002
711,0.46400002
712,0.46400002
713,0.46400002
714,0.46400002
715,0.46400002
716,0.46400002
717,0.46400002
718,0.46400002
719,0.46400002
720,0.46400002
721,0.46400002
722,0.46400002
723,0.46400002
724,0.46400002
725,0.46400002
726,0.46400002
727,0.46400002
728,0.46400002
729,0.46400002
730,0.46400002
731,0.46400002
732,0.46400002
733,0.46400002
734,0.47100002
735,0.462
736,0.46400002
737,0.46400002
738,0.467
739,0.467
740,0.46400002
741,0.46400002
742,0.46400002
743,0.46400002
744,0.46400002
745,0.46400002
746,0.46400002
747,0.46400002
748,0.462
749,0.462
750,0.462
751,0.462
752,0.462
753,0.462
754,0.462
755,0.462
756,0.46400002
757,0.46400002
758,0.46400002
759,0.46400002
760,0.46400002
761,0.46400002
762,0.46500003
763,0.46500003
764,0.46400002
765,0.46400002
766,0.46400002
767,0.46400002
768,0.46400002
769,0.46400002
770,0.46400002
771,0.46400002
772,0.46400002
773,0.46400002
774,0.46400002
775,0.462
776,0.462
777,0.462
