288,0.321
289,0.321
290,0.321
291,0.321
292,0.321
293,0.321
294,0.321
295,0.321
296,0.321
297,0.321
298,0.321
299,0.321
300,0.321
301,0.321
302,0.321
303,0.321
304,0.321
305,0.321
306,0.321
307,0.321
308,0.321
309,0.321
310,0.321
311,0.321
312,0.321
313,0.321
314,0.321
315,0.321
316,0.321
317,0.321
318,0.321
319,0.321
320,0.321
321,0.321
322,0.321
323,0.321
324,0.321
325,0.321
326,0.321
327,0.321
328,0.321
329,0.321
330,0.321
331,0.321
332,0.321
333,0.321
334,0.321
335,0.321
336,0.321
337,0.321
338,0.321
339,0.321
340,0.321
341,0.321
342,0.321
343,0.321
344,0.321
345,0.321
346,0.321
347,0.321
348,0.321
349,0.321
350,0.321
351,0.321
352,0.321
353,0.321
354,0.321
355,0.321
356,0.321
357,0.321
358,0.321
359,0.321
360,0.321
361,0.321
362,0.321
363,0.321
364,0.321
365,0.321
366,0.321
367,0.321
368,0.321
369,0.321
370,0.321
371,0.321
372,0.321
373,0.321
374,0.321
375,0.321
376,0.321
377,0.321
378,0.321
379,0.321
380,0.321
381,0.321
382,0.321
383,0.321
384,0.321
385,0.321
386,0.321
387,0.321
388,0.321
389,0.321
390,0.321
391,0.321
392,0.321
393,0.321
394,0.321
395,0.321
396,0.321
397,0.321
398,0.321
399,0.321
400,0.321
401,0.321
402,0.321
403,0.321
404,0.321
405,0.321
406,0.321
407,0.321
408,0.321
409,0.321
410,0.321
411,0.321
412,0.321
413,0.321
414,0.321
415,0.321
416,0.321
417,0.321
418,0.321
419,0.321
420,0.321
421,0.321
422,0.321
423,0.321
424,0.321
425,0.321
426,0.321
427,0.321
428,0.321
429,0.321
430,0.321
431,0.321
432,0.321
433,0.321
434,0.321
435,0.321
436,0.321
437,0.321
438,0.321
439,0.321
440,0.321
441,0.321
442,0.321
443,0.321
444,0.321
445,0.321
446,0.321
447,0.321
448,0.321
449,0.321
450,0.321
451,0.321
452,0.321
453,0.321
454,0.321
455,0.321
456,0.321
457,0.321
458,0.321
459,0.321
460,0.321
461,0.321
462,0.321
463,0.321
464,0.321
465,0.321
466,0.321
467,0.321
468,0.321
469,0.321
470,0.321
471,0.321
472,0.321
473,0.321
474,0.321
475,0.321
476,0.321
477,0.321
478,0.321
479,0.321
480,0.321
481,0.321
482,0.321
483,0.321
484,0.321
485,0.321
486,0.321
487,0.321
488,0.321
489,0.321
490,0.321
491,0.321
492,0.321
493,0.321
494,0.321
495,0.321
496,0.321
497,0.321
498,0.321
499,0.321
500,0.321
501,0.321
502,0.321
503,0.321
504,0.321
505,0.321
506,0.321
507,0.321
508,0.321
509,0.321
510,0.321
511,0.321
512,0.321
513,0.321
514,0.321
515,0.321
516,0.324
517,0.321
518,0.321
519,0.321
520,0.321
521,0.321
522,0.321
523,0.321
524,0.321
525,0.321
526,0.321
527,0.321
528,0.321
529,0.321
530,0.321
